case,family,engine,method,repeat,status,qubits,iterations,structure_ops,shots,seed,compile_seconds,wall_seconds,peak_rss_mib
bell,ordinary,aer,statevector,1,ok,2,0,3,512,20260812,0.04859920800663531,0.0013807089999318123,97.0
bell,ordinary,aer,statevector,2,ok,2,0,3,512,20260812,0.04929491697112098,0.001176083052996546,96.546875
bell,ordinary,aer,statevector,3,ok,2,0,3,512,20260812,0.047884958039503545,0.0018737500067800283,96.875
bell,ordinary,qseqsim,symbolic_distribution,1,ok,2,0,3,512,20260812,0.009124041011091322,0.03493875003186986,163.03125
bell,ordinary,qseqsim,symbolic_distribution,2,ok,2,0,3,512,20260812,0.008980249986052513,0.03580312494887039,163.5
bell,ordinary,qseqsim,symbolic_distribution,3,ok,2,0,3,512,20260812,0.008856792002916336,0.03431612503482029,171.1875
measurement_while,dynamic,aer,statevector,1,ok,2,1,5,512,20260812,0.04659129196079448,0.0037073339917697012,95.90625
measurement_while,dynamic,aer,statevector,2,ok,2,1,5,512,20260812,0.04840312502346933,0.0028007079963572323,96.96875
measurement_while,dynamic,aer,statevector,3,ok,2,1,5,512,20260812,0.04817137500504032,0.0038709589862264693,96.90625
measurement_while,dynamic,qseqsim,symbolic_distribution,1,ok,2,1,5,512,20260812,0.009174916020128876,0.03933174995472655,163.578125
measurement_while,dynamic,qseqsim,symbolic_distribution,2,ok,2,1,5,512,20260812,0.00892337504774332,0.0400329579715617,163.140625
measurement_while,dynamic,qseqsim,symbolic_distribution,3,ok,2,1,5,512,20260812,0.009085249970667064,0.04008704097941518,163.765625
if_in_while,dynamic,aer,statevector,1,ok,3,1,6,512,20260812,0.047561499988660216,0.00300437503028661,96.65625
if_in_while,dynamic,aer,statevector,2,ok,3,1,6,512,20260812,0.04623204201925546,0.005306207982357591,96.734375
if_in_while,dynamic,aer,statevector,3,ok,3,1,6,512,20260812,0.04791816702345386,0.005846207961440086,96.828125
if_in_while,dynamic,qseqsim,symbolic_distribution,1,ok,3,1,6,512,20260812,0.008739750017412007,0.03950412495760247,170.8125
if_in_while,dynamic,qseqsim,symbolic_distribution,2,ok,3,1,6,512,20260812,0.009078000031877309,0.04062004201114178,163.265625
if_in_while,dynamic,qseqsim,symbolic_distribution,3,ok,3,1,6,512,20260812,0.009386249992530793,0.04517016699537635,163.21875
qrw_q4_i1,qrw,aer,statevector,1,ok,4,1,12,512,20260812,0.04813312500482425,0.003557250020094216,96.671875
