suite,case,family,engine,method,shot_branching_enable,repeat,status,qubits,iterations,structure_ops,shots,seed,compile_seconds,wall_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,error
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,1,20260812,0.04751095798565075,0.0017244999762624502,,,,,97.75,1,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,1,20260812,0.04840254096779972,0.0019305830355733633,,,,,97.234375,1,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,1,20260812,0.04958824999630451,0.0018064170144498348,,,,,98.015625,1,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,1,20260812,0.00980770803289488,0.04044212499866262,0.040278667001985013,1.3999990187585354e-05,2,,164.515625,1,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,1,20260812,0.009573500021360815,0.03801108297193423,0.03786404099082574,1.4791963621973991e-05,2,,164.140625,1,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,1,20260812,0.009946791979018599,0.04009512497577816,0.03993479203199968,1.1417025234550238e-05,2,,164.171875,1,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,10,20260812,0.04952116700587794,0.0021191249834373593,,,,,97.546875,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,10,20260812,0.052004291967023164,0.0023133339709602296,,,,,97.5,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,10,20260812,0.04959441698156297,0.002420875011011958,,,,,97.296875,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,10,20260812,0.010251500003505498,0.04205170803470537,0.04185025003971532,1.783395418897271e-05,2,,172.265625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,10,20260812,0.009772916964720935,0.039697083993814886,0.03935270803049207,2.6374997105449438e-05,2,,172.359375,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,10,20260812,0.01007124996976927,0.039385875046718866,0.03922954195877537,1.5625031664967537e-05,2,,163.953125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,100,20260812,0.05066937499213964,0.002581042004749179,,,,,97.375,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,100,20260812,0.04970375000266358,0.0024902080185711384,,,,,97.703125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,100,20260812,0.04838150000432506,0.002797583001665771,,,,,97.390625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,100,20260812,0.010466083011124283,0.04154154198477045,0.04137637501116842,2.0665989723056555e-05,2,,163.5,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,100,20260812,0.01010208303341642,0.039197167032398283,0.039044292003382,2.2333988454192877e-05,2,,164.1875,2,
