suite,track,task,case,family,engine,method,repeat,status,qubits,iterations,structure_ops,shots,seed,statevector_minimum_gib,compile_seconds,parse_seconds,wall_seconds,setup_seconds,simulation_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,probability,preset_path,probability_trace,error
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,aer_statevector,statevector,1,ok,12,2,49,1024,20260812,6.103515625e-05,0.04908516601426527,,0.05545491602970287,,,,,,,98.546875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,aer_statevector,statevector,2,ok,12,2,49,1024,20260812,6.103515625e-05,0.04764170799171552,,0.05711554200388491,,,,,,,99.03125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,aer_statevector,statevector,3,ok,12,2,49,1024,20260812,6.103515625e-05,0.054176125035155565,,0.06090679200133309,,,,,,,98.640625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,aer_statevector,statevector,1,ok,14,2,57,1024,20260812,0.000244140625,0.05032779200701043,,0.24848908401327208,,,,,,,104.609375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,aer_statevector,statevector,2,ok,14,2,57,1024,20260812,0.000244140625,0.05158754100557417,,0.20160191599279642,,,,,,,103.859375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,aer_statevector,statevector,3,ok,14,2,57,1024,20260812,0.000244140625,0.09348291700007394,,0.38968495902372524,,,,,,,105.796875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,aer_statevector,statevector,1,ok,16,2,65,1024,20260812,0.0009765625,0.049714166030753404,,1.6332618750166148,,,,,,,133.78125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,aer_statevector,statevector,2,ok,16,2,65,1024,20260812,0.0009765625,0.05959145800443366,,1.6661631669849157,,,,,,,135.15625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,aer_statevector,statevector,3,ok,16,2,65,1024,20260812,0.0009765625,0.048515584028791636,,1.6241810839856043,,,,,,,138.03125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,aer_statevector,statevector,1,ok,18,2,73,1024,20260812,0.00390625,0.053003290959168226,,7.719791042036377,,,,,,,279.03125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,aer_statevector,statevector,2,ok,18,2,73,1024,20260812,0.00390625,0.08351391705218703,,7.375698583025951,,,,,,,282.1875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,aer_statevector,statevector,3,ok,18,2,73,1024,20260812,0.00390625,0.048269207996781915,,7.004296416009311,,,,,,,277.453125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,aer_statevector,statevector,1,ok,20,2,81,1024,20260812,0.015625,0.04750533297192305,,33.98934729100438,,,,,,,442.359375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,aer_statevector,statevector,2,ok,20,2,81,1024,20260812,0.015625,0.05051783402450383,,40.290465541998856,,,,,,,791.703125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,aer_statevector,statevector,3,ok,20,2,81,1024,20260812,0.015625,0.06251079100184143,,86.85954370896798,,,,,,,790.796875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q24_i2,qrw,aer_statevector,,1,timeout,24,2,,1024,,0.25,,,120.1073108749697,,,,,,,,,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q32_i2,qrw,aer_statevector,statevector,0,not_run_after_boundary,32,2,,1024,,64.0,,,,,,,,,,,,,,,timeout at 24 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q64_i2,qrw,aer_statevector,statevector,0,not_run_after_boundary,64,2,,1024,,274877906944.0,,,,,,,,,,,,,,,timeout at 24 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q128_i2,qrw,aer_statevector,statevector,0,not_run_after_boundary,128,2,,1024,,2^102,,,,,,,,,,,,,,,timeout at 24 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q256_i2,qrw,aer_statevector,statevector,0,not_run_after_boundary,256,2,,1024,,2^230,,,,,,,,,,,,,,,timeout at 24 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q512_i2,qrw,aer_statevector,statevector,0,not_run_after_boundary,512,2,,1024,,2^486,,,,,,,,,,,,,,,timeout at 24 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q1024_i2,qrw,aer_statevector,statevector,0,not_run_after_boundary,1024,2,,1024,,2^998,,,,,,,,,,,,,,,timeout at 24 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,aer_mps,matrix_product_state,1,ok,12,2,49,1024,20260812,6.103515625e-05,0.07925691700074822,,22.195465875032824,,,,,,,120.109375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,aer_mps,matrix_product_state,2,ok,12,2,49,1024,20260812,6.103515625e-05,0.0741212090360932,,24.56414470798336,,,,,,,120.921875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,aer_mps,matrix_product_state,3,ok,12,2,49,1024,20260812,6.103515625e-05,0.08074845798546448,,25.89689845900284,,,,,,,121.28125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,aer_mps,matrix_product_state,1,ok,14,2,57,1024,20260812,0.000244140625,0.10119633300928399,,39.029585832962766,,,,,,,135.15625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,aer_mps,matrix_product_state,2,ok,14,2,57,1024,20260812,0.000244140625,0.07147241698112339,,35.35079091700027,,,,,,,133.34375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,aer_mps,matrix_product_state,3,ok,14,2,57,1024,20260812,0.000244140625,0.0807238330016844,,35.03550237498712,,,,,,,134.578125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,aer_mps,matrix_product_state,1,ok,16,2,65,1024,20260812,0.0009765625,0.0819002499920316,,58.24125429202104,,,,,,,154.5,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,aer_mps,matrix_product_state,2,ok,16,2,65,1024,20260812,0.0009765625,0.12864800001261756,,63.632908208004665,,,,,,,153.71875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,aer_mps,matrix_product_state,3,ok,16,2,65,1024,20260812,0.0009765625,0.1553296659840271,,58.96229570900323,,,,,,,153.65625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,aer_mps,matrix_product_state,1,ok,18,2,73,1024,20260812,0.00390625,0.10182670800713822,,88.00330604199553,,,,,,,165.015625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,aer_mps,matrix_product_state,2,ok,18,2,73,1024,20260812,0.00390625,0.10104554099962115,,92.88614495896036,,,,,,,165.0625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,aer_mps,matrix_product_state,3,ok,18,2,73,1024,20260812,0.00390625,0.10667520802235231,,91.94505820894847,,,,,,,164.890625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,aer_mps,matrix_product_state,1,ok,20,2,81,1024,20260812,0.015625,0.10504112503258511,,118.0225866669789,,,,,,,180.953125,2,,,,
